,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
0,lh_caudalanteriorcingulate_area,IDP (dkt),-0.12425112930187811,0.11633719257871233,0.00250187510921962,0.026076112549141772,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
1,lh_caudalanteriorcingulate_area,hm,0.02239621639900431,0.5923127173934365,0.5597291046382686,0.026076112549141772,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2,lh_caudalanteriorcingulate_area,age,-0.07835587389838056,0.046619776369673536,0.027649983513730714,0.026076112549141772,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3,lh_caudalanteriorcingulate_area,sex,-0.1173547549778731,0.011166691774436055,0.004267741663674496,0.026076112549141772,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
4,lh_caudalanteriorcingulate_area,FS_IntraCranial_Vol,0.11269749983775958,0.4159879108266293,0.017891953153833517,0.026076112549141772,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
5,lh_caudalanteriorcingulate_area,dummy_Harvard,0.014931342083058788,0.9025009712576155,0.7610326461432653,0.026076112549141772,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
6,lh_caudalanteriorcingulate_area,dummy_UCLA,0.031236478808944427,0.5252807392407156,0.5055121092692909,0.026076112549141772,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
7,lh_caudalanteriorcingulate_area,dummy_UMinn,0.04526565957973964,0.43431498748553143,0.3607877103583186,0.026076112549141772,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
8,lh_caudalanteriorcingulate_area,IDP (dkt),-0.06975436106245349,0.7329292266378917,0.09063103340145973,0.0164914994073877,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
9,lh_caudalanteriorcingulate_area,hm,0.04979418181924266,0.21832576216606098,0.19708691259923405,0.0164914994073877,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
10,lh_caudalanteriorcingulate_area,age,0.0903988547710771,0.028715384227689267,0.011500603600351766,0.0164914994073877,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
