,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
0,FS_L_Thalamus-Proper,IDP (aseg),0.04473059054690121,0.560590934673009,0.38416113171496513,0.01619695757562667,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
1,FS_L_Thalamus-Proper,hm,0.026726697198211684,0.5565246023920873,0.4888285061731845,0.01619695757562667,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
2,FS_L_Thalamus-Proper,age,-0.08067373822699368,0.0526691783147635,0.024084460866752755,0.01619695757562667,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
3,FS_L_Thalamus-Proper,sex,-0.11062650841205818,0.01223975347653905,0.007267824404596057,0.01619695757562667,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
4,FS_L_Thalamus-Proper,FS_IntraCranial_Vol,0.009090206139404765,0.9520069006120753,0.8703546681917236,0.01619695757562667,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
5,FS_L_Thalamus-Proper,dummy_Harvard,0.01624131640297477,0.83204865234438,0.7430642318285194,0.01619695757562667,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
6,FS_L_Thalamus-Proper,dummy_UCLA,0.03779194839726275,0.46012077613558855,0.4230346444297599,0.01619695757562667,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
7,FS_L_Thalamus-Proper,dummy_UMinn,0.048497812752166254,0.44750610499419147,0.33118821525276987,0.01619695757562667,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
8,FS_L_Thalamus-Proper,IDP (aseg),-0.03149242640212417,0.720765597594936,0.540574198196202,0.013539926927176094,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
9,FS_L_Thalamus-Proper,hm,0.05054173716117708,0.2320349940078642,0.19131713130543715,0.013539926927176094,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
10,FS_L_Thalamus-Proper,age,0.08976007456266955,0.01682893296628981,0.01222546871239727,0.013539926927176094,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
11,FS_L_Thalamus-Proper,sex,-0.01575331626065347,0.8498294225313867,0.7020559954664258,0.013539926927176094,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
12,FS_L_Thalamus-Proper,FS_IntraCranial_Vol,-0.0028112074813399193,0.9600219418501525,0.9597992391423813,0.013539926927176094,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
13,FS_L_Thalamus-Proper,dummy_Harvard,0.03878431198965169,0.4628908419184694,0.434443957883925,0.013539926927176094,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
14,FS_L_Thalamus-Proper,dummy_UCLA,0.012027373647778002,0.8607171924135986,0.7989748868508644,0.013539926927176094,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
15,FS_L_Thalamus-Proper,dummy_UMinn,0.04510461381765757,0.44797806152744585,0.3667631810781442,0.013539926927176094,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
16,FS_L_Thalamus-Proper,IDP (aseg),0.03545911566673868,0.9569814818001723,0.49011181883434585,0.016763331876877507,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
17,FS_L_Thalamus-Proper,hm,0.05497468318024509,0.17354993398316965,0.1545935839183159,0.016763331876877507,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
18,FS_L_Thalamus-Proper,age,-0.051164709664244475,0.21526765565126738,0.15203605825087663,0.016763331876877507,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
19,FS_L_Thalamus-Proper,sex,0.041982300430373716,0.3512161459377861,0.3073141276955629,0.016763331876877507,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
20,FS_L_Thalamus-Proper,FS_IntraCranial_Vol,-0.11566866623411072,0.08689625060673072,0.03801710964044469,0.016763331876877507,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
21,FS_L_Thalamus-Proper,dummy_Harvard,0.04630674622533024,0.39562423688599235,0.3499625892641496,0.016763331876877507,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
